# VWAP Pro test fixture
# source: synthetic M1, deterministic generator tools/make_fixture.py (seed 20260918, 15 days, EURUSD)
# symbol: EURUSD  bars: 16200
# columns: unix_seconds,open,high,low,close,tick_volume,real_volume
time,open,high,low,close,tick_volume,real_volume
1736542560,1.075841,1.075899,1.075777,1.075846,334,0
1736542620,1.075846,1.075885,1.075791,1.075845,307,0
1736542680,1.075845,1.075848,1.075768,1.075823,197,0
1736542740,1.075823,1.075897,1.075736,1.075820,227,0
1736542800,1.075820,1.075854,1.075752,1.075808,325,0
1736542860,1.075808,1.075825,1.075790,1.075803,402,0
1736542920,1.075803,1.075889,1.075796,1.075855,308,0
1736542980,1.075855,1.075916,1.075753,1.075771,315,0
1736543040,1.075771,1.075846,1.075742,1.075801,203,0
1736543100,1.075801,1.075831,1.075769,1.075781,324,0
1736543160,1.075781,1.075844,1.075661,1.075793,428,0
1736543220,1.075793,1.075805,1.075727,1.075774,407,0
1736543280,1.075774,1.075792,1.075699,1.075739,163,0
1736543340,1.075739,1.075810,1.075684,1.075723,474,0
1736543400,1.075723,1.075744,1.075568,1.075685,320,0
1736543460,1.075685,1.075727,1.075484,1.075599,497,0
1736543520,1.075599,1.075655,1.075492,1.075634,482,0
1736543580,1.075634,1.075832,1.075551,1.075755,411,0
1736543640,1.075755,1.075800,1.075694,1.075750,222,0
1736543700,1.075750,1.075882,1.075627,1.075638,255,0
1736543760,1.075638,1.075700,1.075561,1.075663,445,0
1736543820,1.075663,1.075687,1.075568,1.075664,396,0
1736543880,1.075664,1.075689,1.075568,1.075653,334,0
1736543940,1.075653,1.075671,1.075554,1.075566,479,0
1736544000,1.075566,1.075603,1.075441,1.075591,243,0
1736544060,1.075591,1.075672,1.075491,1.075614,281,0
1736544120,1.075614,1.075727,1.075460,1.075583,254,0
1736544180,1.075583,1.075721,1.075416,1.075661,609,0
1736544240,1.075661,1.075685,1.075606,1.075674,350,0
1736544300,1.075674,1.075776,1.075663,1.075716,212,0
1736544360,1.075716,1.075751,1.075652,1.075717,425,0
1736544420,1.075717,1.075762,1.075712,1.075719,299,0
1736544480,1.075719,1.075754,1.075666,1.075713,441,0
1736544540,1.075713,1.075798,1.075606,1.075736,239,0
1736544600,1.075736,1.075790,1.075640,1.075695,493,0
1736544660,1.075695,1.075771,1.075606,1.075759,208,0
1736544720,1.075759,1.075779,1.075688,1.075734,535,0
1736544780,1.075734,1.075798,1.075712,1.075719,196,0
1736544840,1.075719,1.075944,1.075708,1.075827,258,0
1736544900,1.075827,1.075935,1.075809,1.075841,524,0
1736544960,1.075841,1.075879,1.075815,1.075842,515,0
1736545020,1.075842,1.076040,1.075754,1.075960,249,0
1736545080,1.075960,1.075998,1.075854,1.075971,224,0
1736545140,1.075971,1.075987,1.075840,1.075938,513,0
1736545200,1.075938,1.076026,1.075852,1.075973,297,0
1736545260,1.075973,1.076049,1.075931,1.075973,281,0
1736545320,1.075973,1.076008,1.075892,1.075931,437,0
1736545380,1.075931,1.075987,1.075784,1.075807,613,0
1736545440,1.075807,1.075819,1.075733,1.075813,211,0
1736545500,1.075813,1.075959,1.075744,1.075853,384,0
1736545560,1.075853,1.075873,1.075808,1.075867,350,0
1736545620,1.075867,1.075886,1.075633,1.075794,565,0
1736545680,1.075794,1.075809,1.075727,1.075786,335,0
1736545740,1.075786,1.075832,1.075676,1.075831,293,0
1736545800,1.075831,1.075880,1.075733,1.075855,496,0
1736545860,1.075855,1.075868,1.075753,1.075856,483,0
1736545920,1.075856,1.075880,1.075779,1.075864,308,0
1736545980,1.075864,1.075867,1.075714,1.075799,161,0
1736546040,1.075799,1.075863,1.075672,1.075763,176,0
1736546100,1.075763,1.075815,1.075727,1.075789,384,0
1736546160,1.075789,1.075860,1.075695,1.075758,271,0
1736546220,1.075758,1.075869,1.075690,1.075796,341,0
1736546280,1.075796,1.075814,1.075792,1.075794,373,0
1736546340,1.075794,1.075861,1.075639,1.075711,563,0
1736546400,1.075711,1.075714,1.075683,1.075706,373,0
1736546460,1.075706,1.075754,1.075695,1.075726,298,0
1736546520,1.075726,1.075776,1.075645,1.075724,182,0
1736546580,1.075724,1.075744,1.075665,1.075695,410,0
1736546640,1.075695,1.075758,1.075686,1.075727,452,0
1736546700,1.075727,1.075802,1.075701,1.075736,393,0
1736546760,1.075736,1.075784,1.075669,1.075735,279,0
1736546820,1.075735,1.075859,1.075618,1.075631,304,0
1736546880,1.075631,1.075665,1.075515,1.075578,549,0
1736546940,1.075578,1.075626,1.075564,1.075611,472,0
1736547000,1.075611,1.075657,1.075513,1.075550,496,0
1736547060,1.075550,1.075613,1.075513,1.075583,262,0
1736547120,1.075583,1.075589,1.075478,1.075571,508,0
1736547180,1.075571,1.075608,1.075443,1.075506,546,0
1736547240,1.075506,1.075534,1.075473,1.075513,355,0
1736547300,1.075513,1.075550,1.075384,1.075470,245,0
1736547360,1.075470,1.075527,1.075332,1.075372,553,0
1736547420,1.075372,1.075415,1.075322,1.075358,415,0
1736547480,1.075358,1.075497,1.075287,1.075291,262,0
1736547540,1.075291,1.075358,1.075255,1.075272,316,0
1736547600,1.075272,1.075344,1.075206,1.075224,283,0
1736547660,1.075224,1.075256,1.075190,1.075201,495,0
1736547720,1.075201,1.075217,1.075175,1.075176,453,0
1736547780,1.075176,1.075245,1.075143,1.075239,245,0
1736547840,1.075239,1.075280,1.075162,1.075264,299,0
1736547900,1.075264,1.075317,1.075154,1.075276,265,0
1736547960,1.075276,1.075372,1.075250,1.075332,466,0
1736548020,1.075332,1.075364,1.075298,1.075340,368,0
1736548080,1.075340,1.075414,1.075231,1.075302,450,0
1736548140,1.075302,1.075321,1.075284,1.075300,404,0
1736548200,1.075300,1.075315,1.075207,1.075247,230,0
1736548260,1.075247,1.075297,1.075004,1.075164,221,0
1736548320,1.075164,1.075184,1.075087,1.075121,588,0
1736548380,1.075121,1.075187,1.075121,1.075162,586,0
1736548440,1.075162,1.075266,1.075125,1.075142,163,0
1736548500,1.075142,1.075192,1.075060,1.075169,158,0
1736548560,1.075169,1.075247,1.075153,1.075186,167,0
1736548620,1.075186,1.075269,1.075073,1.075181,439,0
1736548680,1.075181,1.075252,1.075132,1.075179,331,0
1736548740,1.075179,1.075192,1.075103,1.075163,120,0
1736548800,1.075163,1.075240,1.075021,1.075078,401,0
1736548860,1.075078,1.075212,1.075030,1.075133,458,0
1736548920,1.075133,1.075270,1.075073,1.075172,289,0
1736548980,1.075172,1.075183,1.075077,1.075144,200,0
1736549040,1.075144,1.075209,1.075079,1.075151,186,0
1736549100,1.075151,1.075212,1.075056,1.075105,382,0
1736549160,1.075105,1.075106,1.075013,1.075070,240,0
1736549220,1.075070,1.075111,1.075053,1.075088,357,0
1736549280,1.075088,1.075111,1.074969,1.074994,200,0
1736549340,1.074994,1.075013,1.074965,1.074988,162,0
1736549400,1.074988,1.075004,1.074982,1.075000,367,0
1736549460,1.075000,1.075089,1.074957,1.074993,162,0
1736549520,1.074993,1.075046,1.074910,1.074940,243,0
1736549580,1.074940,1.074942,1.074930,1.074940,335,0
1736549640,1.074940,1.075024,1.074880,1.074954,367,0
1736549700,1.074954,1.074979,1.074887,1.074962,196,0
1736549760,1.074962,1.074996,1.074901,1.074954,355,0
1736549820,1.074954,1.074992,1.074902,1.074948,169,0
1736549880,1.074948,1.075023,1.074913,1.074992,219,0
1736549940,1.074992,1.075051,1.074891,1.075003,314,0
1736550000,1.075003,1.075039,1.074995,1.075001,386,0
1736550060,1.075001,1.075015,1.074984,1.075007,288,0
1736550120,1.075007,1.075036,1.074967,1.075018,202,0
1736550180,1.075018,1.075032,1.075001,1.075002,336,0
1736550240,1.075002,1.075026,1.074949,1.075001,100,0
1736550300,1.075001,1.075112,1.074998,1.075028,172,0
1736550360,1.075028,1.075064,1.075011,1.075048,238,0
1736550420,1.075048,1.075109,1.075009,1.075070,235,0
1736550480,1.075070,1.075138,1.074943,1.075028,200,0
1736550540,1.075028,1.075054,1.074985,1.075017,273,0
1736550600,1.075017,1.075110,1.075017,1.075046,129,0
1736550660,1.075046,1.075078,1.075025,1.075054,170,0
1736550720,1.075054,1.075140,1.075013,1.075030,305,0
1736550780,1.075030,1.075038,1.074969,1.075027,341,0
1736550840,1.075027,1.075039,1.074988,1.075029,174,0
1736550900,1.075029,1.075067,1.075000,1.075015,340,0
1736550960,1.075015,1.075100,1.074969,1.075054,167,0
1736551020,1.075054,1.075099,1.075042,1.075063,187,0
1736551080,1.075063,1.075094,1.074986,1.075070,133,0
1736551140,1.075070,1.075098,1.074983,1.075036,137,0
1736551200,1.075036,1.075105,1.074975,1.074976,199,0
1736551260,1.074976,1.075028,1.074946,1.074948,171,0
1736551320,1.074948,1.075013,1.074896,1.074939,345,0
1736551380,1.074939,1.075119,1.074630,1.074778,247,0
1736551440,1.074778,1.074844,1.074749,1.074836,271,0
1736551500,1.074836,1.074921,1.074726,1.074781,537,0
1736551560,1.074781,1.074863,1.074734,1.074812,253,0
1736551620,1.074812,1.074877,1.074782,1.074832,537,0
1736551680,1.074832,1.074860,1.074821,1.074848,183,0
1736551740,1.074848,1.074874,1.074830,1.074834,416,0
1736551800,1.074834,1.074891,1.074819,1.074819,225,0
1736551860,1.074819,1.074850,1.074784,1.074805,420,0
1736551920,1.074805,1.074865,1.074796,1.074827,184,0
1736551980,1.074827,1.074947,1.074733,1.074774,280,0
1736552040,1.074774,1.074851,1.074719,1.074764,281,0
1736552100,1.074764,1.074826,1.074762,1.074812,280,0
1736552160,1.074812,1.074884,1.074784,1.074812,239,0
1736552220,1.074812,1.074816,1.074776,1.074814,203,0
1736552280,1.074814,1.074881,1.074806,1.074816,123,0
1736552340,1.074816,1.074873,1.074724,1.074787,145,0
1736552400,1.074787,1.074792,1.074710,1.074776,157,0
1736552460,1.074776,1.074859,1.074652,1.074731,187,0
1736552520,1.074731,1.074812,1.074662,1.074720,305,0
1736552580,1.074720,1.074743,1.074711,1.074718,338,0
1736552640,1.074718,1.074869,1.074678,1.074754,237,0
1736552700,1.074754,1.074805,1.074666,1.074754,335,0
1736552760,1.074754,1.074786,1.074718,1.074764,107,0
1736552820,1.074764,1.074820,1.074746,1.074808,399,0
1736552880,1.074808,1.074809,1.074707,1.074751,282,0
1736552940,1.074751,1.074850,1.074723,1.074738,227,0
1736553000,1.074738,1.074805,1.074694,1.074727,295,0
1736553060,1.074727,1.074750,1.074703,1.074717,128,0
1736553120,1.074717,1.074748,1.074711,1.074713,275,0
1736553180,1.074713,1.074832,1.074583,1.074604,222,0
1736553240,1.074604,1.074621,1.074582,1.074585,401,0
1736553300,1.074585,1.074664,1.074554,1.074555,213,0
1736553360,1.074555,1.074620,1.074536,1.074567,145,0
1736553420,1.074567,1.074687,1.074417,1.074505,161,0
1736553480,1.074505,1.074545,1.074469,1.074489,462,0
1736553540,1.074489,1.074570,1.074433,1.074493,145,0
1736715600,1.074493,1.074501,1.074474,1.074487,202,0
1736715660,1.074487,1.074522,1.074416,1.074500,401,0
1736715720,1.074500,1.074503,1.074446,1.074482,208,0
1736715780,1.074482,1.074628,1.074304,1.074396,398,0
1736715840,1.074396,1.074413,1.074296,1.074336,415,0
1736715900,1.074336,1.074386,1.074315,1.074376,319,0
1736715960,1.074376,1.074478,1.074270,1.074421,521,0
1736716020,1.074421,1.074457,1.074374,1.074425,253,0
1736716080,1.074425,1.074553,1.074367,1.074378,179,0
1736716140,1.074378,1.074390,1.074344,1.074389,487,0
1736716200,1.074389,1.074443,1.074242,1.074345,410,0
1736716260,1.074345,1.074390,1.074292,1.074386,230,0
1736716320,1.074386,1.074526,1.074285,1.074363,183,0
1736716380,1.074363,1.074412,1.074327,1.074355,435,0
1736716440,1.074355,1.074457,1.074252,1.074370,302,0
1736716500,1.074370,1.074473,1.074309,1.074354,321,0
1736716560,1.074354,1.074403,1.074322,1.074323,315,0
1736716620,1.074323,1.074375,1.074305,1.074334,186,0
1736716680,1.074334,1.074383,1.074266,1.074377,407,0
1736716740,1.074377,1.074446,1.074374,1.074424,233,0
1736716800,1.074424,1.074478,1.074391,1.074415,278,0
1736716860,1.074415,1.074417,1.074359,1.074390,158,0
1736716920,1.074390,1.074481,1.074329,1.074382,240,0
1736716980,1.074382,1.074385,1.074345,1.074375,190,0
1736717040,1.074375,1.074436,1.074323,1.074433,469,0
1736717100,1.074433,1.074433,1.074329,1.074364,265,0
1736717160,1.074364,1.074410,1.074308,1.074330,380,0
1736717220,1.074330,1.074470,1.074261,1.074339,502,0
1736717280,1.074339,1.074458,1.074275,1.074310,334,0
1736717340,1.074310,1.074406,1.074248,1.074253,292,0
1736717400,1.074253,1.074351,1.074199,1.074240,454,0
1736717460,1.074240,1.074286,1.074166,1.074198,368,0
1736717520,1.074198,1.074315,1.074129,1.074169,352,0
1736717580,1.074169,1.074282,1.074052,1.074131,302,0
1736717640,1.074131,1.074192,1.074010,1.074087,442,0
1736717700,1.074087,1.074102,1.074031,1.074055,531,0
1736717760,1.074055,1.074121,1.073984,1.074010,374,0
1736717820,1.074010,1.074026,1.073971,1.073994,537,0
1736717880,1.073994,1.074003,1.073967,1.073999,341,0
1736717940,1.073999,1.074047,1.073901,1.073941,484,0
1736718000,1.073941,1.073971,1.073901,1.073930,283,0
1736718060,1.073930,1.073969,1.073858,1.073929,272,0
1736718120,1.073929,1.074113,1.073914,1.074020,489,0
1736718180,1.074020,1.074114,1.073936,1.074082,630,0
1736718240,1.074082,1.074113,1.074020,1.074081,351,0
1736718300,1.074081,1.074081,1.073934,1.074032,460,0
1736718360,1.074032,1.074034,1.074018,1.074027,330,0
1736718420,1.074027,1.074077,1.073879,1.073989,410,0
1736718480,1.073989,1.074054,1.073966,1.074002,397,0
1736718540,1.074002,1.074024,1.073972,1.073993,192,0
1736718600,1.073993,1.074111,1.073906,1.074050,515,0
1736718660,1.074050,1.074062,1.073992,1.074053,476,0
1736718720,1.074053,1.074054,1.073953,1.074031,410,0
1736718780,1.074031,1.074124,1.074007,1.074014,313,0
1736718840,1.074014,1.074066,1.073987,1.074014,412,0
1736718900,1.074014,1.074052,1.073908,1.073997,279,0
1736718960,1.073997,1.074069,1.073966,1.074057,492,0
1736719020,1.074057,1.074104,1.073971,1.074015,507,0
1736719080,1.074015,1.074073,1.073964,1.074037,234,0
1736719140,1.074037,1.074253,1.073924,1.074129,466,0
1736719200,1.074129,1.074144,1.074086,1.074113,511,0
1736719260,1.074113,1.074122,1.074080,1.074117,381,0
1736719320,1.074117,1.074131,1.074066,1.074117,156,0
1736719380,1.074117,1.074170,1.074069,1.074145,369,0
1736719440,1.074145,1.074213,1.074096,1.074196,356,0
1736719500,1.074196,1.074286,1.074139,1.074258,538,0
1736719560,1.074258,1.074308,1.074176,1.074271,244,0
1736719620,1.074271,1.074292,1.074244,1.074291,491,0
1736719680,1.074291,1.074314,1.074215,1.074271,444,0
1736719740,1.074271,1.074279,1.074175,1.074229,222,0
1736719800,1.074229,1.074252,1.074169,1.074194,353,0
1736719860,1.074194,1.074270,1.074183,1.074205,376,0
1736719920,1.074205,1.074239,1.074178,1.074198,322,0
1736719980,1.074198,1.074251,1.074123,1.074193,132,0
1736720040,1.074193,1.074252,1.074117,1.074172,150,0
1736720100,1.074172,1.074252,1.074104,1.074120,419,0
1736720160,1.074120,1.074227,1.074092,1.074095,249,0
1736720220,1.074095,1.074131,1.074056,1.074110,261,0
1736720280,1.074110,1.074213,1.074061,1.074135,339,0
1736720340,1.074135,1.074260,1.074038,1.074161,380,0
1736720400,1.074161,1.074293,1.074113,1.074124,293,0
1736720460,1.074124,1.074148,1.074039,1.074086,190,0
1736720520,1.074086,1.074171,1.074021,1.074054,500,0
1736720580,1.074054,1.074068,1.074020,1.074057,213,0
1736720640,1.074057,1.074115,1.073971,1.073983,400,0
1736720700,1.073983,1.074013,1.073975,1.073985,264,0
1736720760,1.073985,1.074146,1.073941,1.074032,327,0
1736720820,1.074032,1.074082,1.073999,1.074019,208,0
1736720880,1.074019,1.074075,1.073912,1.073977,182,0
1736720940,1.073977,1.074002,1.073966,1.073969,349,0
1736721000,1.073969,1.073979,1.073962,1.073971,268,0
1736721060,1.073971,1.074002,1.073828,1.073951,278,0
1736721120,1.073951,1.074062,1.073943,1.074037,211,0
1736721180,1.074037,1.074156,1.073957,1.074073,321,0
1736721240,1.074073,1.074142,1.074048,1.074106,231,0
1736721300,1.074106,1.074109,1.074005,1.074090,173,0
1736721360,1.074090,1.074151,1.074063,1.074091,235,0
1736721420,1.074091,1.074114,1.074062,1.074104,271,0
1736721480,1.074104,1.074204,1.073971,1.074193,548,0
1736721540,1.074193,1.074241,1.074168,1.074192,171,0
1736721600,1.074192,1.074233,1.074120,1.074181,318,0
1736721660,1.074181,1.074194,1.074129,1.074159,335,0
1736721720,1.074159,1.074270,1.074147,1.074217,241,0
1736721780,1.074217,1.074272,1.074159,1.074206,147,0
1736721840,1.074206,1.074291,1.074180,1.074241,423,0
1736721900,1.074241,1.074250,1.074221,1.074238,278,0
1736721960,1.074238,1.074318,1.074225,1.074277,185,0
1736722020,1.074277,1.074315,1.074255,1.074278,345,0
1736722080,1.074278,1.074304,1.074196,1.074267,234,0
1736722140,1.074267,1.074347,1.074241,1.074276,251,0
1736722200,1.074276,1.074332,1.074235,1.074276,294,0
1736722260,1.074276,1.074278,1.074202,1.074259,160,0
1736722320,1.074259,1.074339,1.074206,1.074282,139,0
1736722380,1.074282,1.074309,1.074231,1.074287,332,0
1736722440,1.074287,1.074301,1.074181,1.074252,252,0
1736722500,1.074252,1.074280,1.074179,1.074276,306,0
1736722560,1.074276,1.074403,1.074223,1.074322,195,0
1736722620,1.074322,1.074339,1.074261,1.074272,324,0
1736722680,1.074272,1.074307,1.074244,1.074300,384,0
1736722740,1.074300,1.074419,1.074277,1.074376,353,0
1736722800,1.074376,1.074429,1.074172,1.074295,258,0
1736722860,1.074295,1.074302,1.074281,1.074287,165,0
1736722920,1.074287,1.074327,1.074267,1.074293,459,0
1736722980,1.074293,1.074340,1.074289,1.074296,277,0
1736723040,1.074296,1.074381,1.074248,1.074340,162,0
1736723100,1.074340,1.074356,1.074267,1.074345,125,0
1736723160,1.074345,1.074392,1.074297,1.074329,397,0
1736723220,1.074329,1.074358,1.074289,1.074337,362,0
1736723280,1.074337,1.074382,1.074318,1.074350,289,0
1736723340,1.074350,1.074386,1.074332,1.074355,162,0
1736723400,1.074355,1.074433,1.074333,1.074350,253,0
1736723460,1.074350,1.074371,1.074281,1.074351,338,0
1736723520,1.074351,1.074375,1.074304,1.074347,106,0
1736723580,1.074347,1.074398,1.074322,1.074343,255,0
1736723640,1.074343,1.074390,1.074319,1.074354,170,0
1736723700,1.074354,1.074377,1.074265,1.074335,316,0
1736723760,1.074335,1.074341,1.074244,1.074252,196,0
1736723820,1.074252,1.074308,1.074248,1.074256,413,0
1736723880,1.074256,1.074257,1.074213,1.074250,211,0
1736723940,1.074250,1.074295,1.074177,1.074203,201,0
1736724000,1.074203,1.074281,1.074142,1.074258,339,0
1736724060,1.074258,1.074346,1.074197,1.074286,478,0
1736724120,1.074286,1.074308,1.074249,1.074262,391,0
1736724180,1.074262,1.074303,1.074198,1.074268,161,0
1736724240,1.074268,1.074290,1.074232,1.074272,390,0
1736724300,1.074272,1.074371,1.074187,1.074295,162,0
1736724360,1.074295,1.074322,1.074214,1.074214,239,0
1736724420,1.074214,1.074250,1.074205,1.074241,408,0
1736724480,1.074241,1.074278,1.074188,1.074272,151,0
1736724540,1.074272,1.074334,1.074181,1.074218,498,0
1736724600,1.074218,1.074320,1.074209,1.074237,489,0
1736724660,1.074237,1.074259,1.074206,1.074209,384,0
1736724720,1.074209,1.074272,1.074172,1.074228,263,0
1736724780,1.074228,1.074263,1.074177,1.074217,267,0
1736724840,1.074217,1.074256,1.074191,1.074192,266,0
1736724900,1.074192,1.074306,1.074115,1.074156,211,0
1736724960,1.074156,1.074244,1.074151,1.074166,131,0
1736725020,1.074166,1.074184,1.074089,1.074136,273,0
1736725080,1.074136,1.074162,1.074109,1.074132,311,0
1736725140,1.074132,1.074156,1.074127,1.074130,290,0
1736725200,1.074130,1.074162,1.074083,1.074112,247,0
1736725260,1.074112,1.074126,1.074044,1.074067,131,0
1736725320,1.074067,1.074088,1.074061,1.074074,299,0
1736725380,1.074074,1.074099,1.074033,1.074066,141,0
1736725440,1.074066,1.074145,1.074045,1.074099,279,0
1736725500,1.074099,1.074139,1.074082,1.074089,329,0
1736725560,1.074089,1.074126,1.074057,1.074075,207,0
1736725620,1.074075,1.074086,1.073967,1.074027,151,0
1736725680,1.074027,1.074125,1.074026,1.074062,414,0
1736725740,1.074062,1.074105,1.074032,1.074032,196,0
1736725800,1.074032,1.074054,1.073982,1.074049,263,0
1736725860,1.074049,1.074085,1.073926,1.074062,144,0
1736725920,1.074062,1.074101,1.074048,1.074059,132,0
1736725980,1.074059,1.074074,1.074047,1.074066,337,0
1736726040,1.074066,1.074102,1.074051,1.074097,133,0
1736726100,1.074097,1.074101,1.074017,1.074080,154,0
1736726160,1.074080,1.074099,1.074042,1.074074,352,0
1736726220,1.074074,1.074114,1.074042,1.074054,287,0
1736726280,1.074054,1.074127,1.074013,1.074100,385,0
1736726340,1.074100,1.074168,1.074058,1.074103,294,0
1736726400,1.074103,1.074174,1.074011,1.074084,387,0
1736726460,1.074084,1.074138,1.074042,1.074048,265,0
1736726520,1.074048,1.074073,1.073942,1.074015,411,0
1736726580,1.074015,1.074106,1.074011,1.074047,397,0
1736726640,1.074047,1.074090,1.073976,1.074035,378,0
1736726700,1.074035,1.074151,1.074027,1.074078,131,0
1736726760,1.074078,1.074088,1.074035,1.074041,461,0
1736726820,1.074041,1.074154,1.073986,1.074051,381,0
1736726880,1.074051,1.074234,1.073959,1.074109,433,0
1736726940,1.074109,1.074151,1.074078,1.074102,273,0
1736727000,1.074102,1.074150,1.074080,1.074092,290,0
1736727060,1.074092,1.074228,1.074014,1.074125,396,0
1736727120,1.074125,1.074179,1.074065,1.074070,244,0
1736727180,1.074070,1.074117,1.074044,1.074091,318,0
1736727240,1.074091,1.074134,1.074081,1.074099,384,0
1736727300,1.074099,1.074152,1.074046,1.074093,162,0
1736727360,1.074093,1.074158,1.074055,1.074120,181,0
1736727420,1.074120,1.074171,1.074076,1.074108,365,0
1736727480,1.074108,1.074212,1.074104,1.074126,372,0
1736727540,1.074126,1.074168,1.074062,1.074154,136,0
1736727600,1.074154,1.074256,1.074132,1.074212,466,0
1736727660,1.074212,1.074260,1.074204,1.074255,246,0
1736727720,1.074255,1.074262,1.074142,1.074199,449,0
1736727780,1.074199,1.074293,1.074099,1.074185,193,0
1736727840,1.074185,1.074209,1.074122,1.074198,291,0
1736727900,1.074198,1.074264,1.074192,1.074212,353,0
1736727960,1.074212,1.074241,1.074146,1.074185,327,0
1736728020,1.074185,1.074211,1.074103,1.074185,302,0
1736728080,1.074185,1.074220,1.074154,1.074192,123,0
1736728140,1.074192,1.074201,1.074082,1.074150,127,0
1736728200,1.074150,1.074191,1.074099,1.074157,209,0
1736728260,1.074157,1.074241,1.074107,1.074196,353,0
1736728320,1.074196,1.074265,1.074111,1.074220,293,0
1736728380,1.074220,1.074270,1.074141,1.074258,233,0
1736728440,1.074258,1.074262,1.074183,1.074261,268,0
1736728500,1.074261,1.074302,1.074232,1.074292,393,0
1736728560,1.074292,1.074356,1.074214,1.074329,363,0
1736728620,1.074329,1.074354,1.074267,1.074311,237,0
1736728680,1.074311,1.074339,1.074241,1.074257,310,0
1736728740,1.074257,1.074281,1.074187,1.074250,358,0
1736728800,1.074250,1.074303,1.074148,1.074237,173,0
1736728860,1.074237,1.074273,1.074215,1.074248,244,0
1736728920,1.074248,1.074252,1.074241,1.074242,161,0
1736728980,1.074242,1.074289,1.074211,1.074234,150,0
1736729040,1.074234,1.074287,1.074122,1.074166,447,0
1736729100,1.074166,1.074198,1.074104,1.074145,301,0
1736729160,1.074145,1.074236,1.074142,1.074213,400,0
1736729220,1.074213,1.074255,1.074156,1.074192,163,0
1736729280,1.074192,1.074242,1.074121,1.074196,217,0
1736729340,1.074196,1.074263,1.074175,1.074213,159,0
1736729400,1.074213,1.074228,1.074169,1.074195,325,0
1736729460,1.074195,1.074229,1.074148,1.074204,229,0
1736729520,1.074204,1.074221,1.074098,1.074181,278,0
1736729580,1.074181,1.074227,1.074137,1.074165,118,0
1736729640,1.074165,1.074189,1.074156,1.074173,288,0
1736729700,1.074173,1.074175,1.074172,1.074174,278,0
1736729760,1.074174,1.074251,1.074064,1.074193,125,0
1736729820,1.074193,1.074301,1.074117,1.074279,179,0
1736729880,1.074279,1.074321,1.074201,1.074263,188,0
1736729940,1.074263,1.074343,1.074220,1.074290,127,0
1736730000,1.074290,1.074340,1.074224,1.074321,373,0
1736730060,1.074321,1.074366,1.074279,1.074315,202,0
1736730120,1.074315,1.074366,1.074226,1.074315,264,0
1736730180,1.074315,1.074360,1.074218,1.074279,124,0
1736730240,1.074279,1.074284,1.074204,1.074248,307,0
1736730300,1.074248,1.074265,1.074140,1.074196,425,0
1736730360,1.074196,1.074270,1.074156,1.074235,285,0
1736730420,1.074235,1.074257,1.074204,1.074228,288,0
1736730480,1.074228,1.074337,1.074158,1.074269,343,0
1736730540,1.074269,1.074305,1.074198,1.074257,129,0
1736730600,1.074257,1.074267,1.074188,1.074215,352,0
1736730660,1.074215,1.074240,1.074199,1.074209,137,0
1736730720,1.074209,1.074217,1.074145,1.074215,149,0
1736730780,1.074215,1.074263,1.074201,1.074233,161,0
1736730840,1.074233,1.074261,1.074209,1.074252,298,0
1736730900,1.074252,1.074280,1.074214,1.074258,136,0
1736730960,1.074258,1.074262,1.074208,1.074256,127,0
1736731020,1.074256,1.074312,1.074207,1.074281,185,0
1736731080,1.074281,1.074335,1.074262,1.074301,215,0
1736731140,1.074301,1.074376,1.074237,1.074324,187,0
1736731200,1.074324,1.074346,1.074240,1.074332,282,0
1736731260,1.074332,1.074437,1.074245,1.074370,210,0
1736731320,1.074370,1.074420,1.074348,1.074394,123,0
1736731380,1.074394,1.074446,1.074337,1.074404,110,0
1736731440,1.074404,1.074462,1.074329,1.074437,214,0
1736731500,1.074437,1.074454,1.074396,1.074434,313,0
1736731560,1.074434,1.074441,1.074370,1.074421,193,0
1736731620,1.074421,1.074456,1.074382,1.074404,327,0
1736731680,1.074404,1.074431,1.074355,1.074367,152,0
1736731740,1.074367,1.074408,1.074342,1.074373,272,0
1736731800,1.074373,1.074496,1.074292,1.074400,127,0
1736731860,1.074400,1.074449,1.074336,1.074399,98,0
1736731920,1.074399,1.074485,1.074337,1.074427,121,0
1736731980,1.074427,1.074539,1.074406,1.074494,256,0
1736732040,1.074494,1.074538,1.074470,1.074480,187,0
1736732100,1.074480,1.074503,1.074424,1.074467,307,0
1736732160,1.074467,1.074535,1.074387,1.074486,357,0
1736732220,1.074486,1.074526,1.074444,1.074477,221,0
1736732280,1.074477,1.074538,1.074418,1.074517,346,0
1736732340,1.074517,1.074517,1.074434,1.074462,456,0
1736732400,1.074462,1.074532,1.074411,1.074439,368,0
1736732460,1.074439,1.074463,1.074423,1.074428,380,0
1736732520,1.074428,1.074526,1.074386,1.074414,318,0
1736732580,1.074414,1.074461,1.074369,1.074396,306,0
1736732640,1.074396,1.074548,1.074396,1.074450,355,0
1736732700,1.074450,1.074463,1.074379,1.074417,388,0
1736732760,1.074417,1.074436,1.074395,1.074406,210,0
1736732820,1.074406,1.074418,1.074336,1.074356,165,0
1736732880,1.074356,1.074386,1.074329,1.074362,239,0
1736732940,1.074362,1.074391,1.074325,1.074354,178,0
1736733000,1.074354,1.074401,1.074245,1.074293,292,0
1736733060,1.074293,1.074331,1.074271,1.074276,128,0
1736733120,1.074276,1.074343,1.074262,1.074306,340,0
1736733180,1.074306,1.074398,1.074273,1.074322,248,0
